pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,311.0,287.0,294.721568464,281.2075,474.146315193,283.171439965,262.255034956
,,172.0,176.0,190.279201236,173.31,303.939272722,175.433838543,261.049453381
,,224.0,284.0,282.028043287,284.016714286,589.083459919,284.0,263.390093473
,,224.0,268.0,276.575140344,264.81375,548.070563609,252.517202731,261.049453381
,,146.0,163.0,171.914655482,163.0,220.431640453,162.925600752,260.052731305
,,259.0,696.0,343.219018088,671.125,548.440147952,501.330209423,261.049453381
,,224.0,224.0,227.411528998,223.985,469.739807783,236.362073207,261.049453381
,,172.0,265.0,274.220029242,303.798666667,538.227793751,250.177678119,261.049453381
,,155.0,174.0,175.921868533,190.245,381.888200614,211.887104797,261.049453381
,,125.0,190.0,162.129250083,222.745,311.497642121,224.360282927,261.049453381
,,146.0,86.0,136.927857547,109.842125,305.386706783,119.855309542,261.049453381
,,103.0,163.0,263.15059688,207.265,407.46947839,192.664667393,261.049453381
,,172.0,223.0,230.518286297,223.8975,462.309945268,223.0,259.994430161
,,172.0,148.0,172.511260356,149.7875,298.343869808,154.19289373,261.049453381
,,146.0,146.0,157.86228099,159.04125,335.191953732,155.309267141,261.049453381
,,172.0,168.0,168.688594928,168.73,344.250793782,167.893538906,261.049453381
,,765.0,939.0,974.215605929,943.44875,1862.75109011,1155.31263111,261.049453381
,,146.0,174.0,182.898894693,174.4725,383.374218756,183.153998755,261.049453381
,,172.0,223.0,229.806109222,226.02375,420.328584677,222.553247131,261.049453381
,,311.0,500.0,513.402204654,499.99625,950.312385004,499.025036141,263.458614602
,,146.0,111.0,103.043352126,112.27875,245.363331208,119.66317616,261.049453381
,,146.0,142.0,142.215807172,147.07875,285.993906786,144.821978835,261.049453381
,,103.0,86.0,98.8514238148,110.39125,197.87168301,97.2980560018,261.049453381
,,224.0,298.0,311.907030851,299.9025,586.209240537,299.427657566,261.049453381
,,103.0,103.0,99.7930263937,103.0,243.123362243,103.0,256.166276679
,,120.0,127.0,137.163721249,126.9975,277.308348459,118.90942851,261.049453381
,,103.0,93.0,78.0950540608,93.005,221.346885362,99.5058279401,260.988643318
,,146.0,180.0,183.840354071,179.6475,370.873205334,180.474013802,259.603510812
,,172.0,172.0,188.769931182,172.825,341.431806021,176.921172403,261.04945338
,,520.0,191.0,191.283936044,194.9325,-153.799411037,206.722569003,261.049453381
,,259.0,181.0,172.949006203,183.725,122.913784562,172.29847232,261.049453381
,,162.0,170.0,184.940914863,183.325,-95.7547816544,168.146989606,261.049453381
,,520.0,138.0,166.771710994,162.689166667,183.317291564,161.241157515,261.049453381
,,103.0,138.0,144.460834728,138.1825,300.65875094,158.556101876,261.049453381
,,103.0,135.0,131.804333354,125.743125,205.921491211,128.692600709,261.049453381
,,224.0,428.0,435.686701959,456.4253125,870.59712419,422.612438154,261.049453381
,,172.0,122.0,136.001894548,126.2825,305.139052352,158.054991609,261.049453381
,,172.0,172.0,167.689545597,172.52625,258.589597708,173.081970948,261.049453381
,,163.0,121.0,122.410140308,128.06875,220.90048974,136.916359985,261.049453381
,,103.0,126.0,118.230468607,98.64875,163.331862075,99.9721961891,261.049453381
,,390.0,131.0,133.00880984,134.24625,145.381332444,131.643967871,261.049453381
,,103.0,111.0,131.795706595,111.210520833,148.490653898,107.594724579,261.009697599
,,103.0,103.0,115.889408031,103.0,222.778161119,103.42767391,257.825691637
,,520.0,199.0,201.500678354,200.75125,368.899570569,204.087408957,261.049453381
,,390.0,197.0,201.767339656,199.8775,193.577591531,222.669319103,261.049453381
,,433.0,239.0,242.412167528,239.90875,-201.958902309,241.495723186,261.049453381
,,520.0,251.0,233.696947921,226.06625,282.854614261,219.783400864,261.049453381
,,520.0,140.0,146.208461823,141.50625,12.7471384591,146.443411909,261.049453381
,,390.0,190.0,195.206649183,199.525,197.842307453,206.924432306,261.049453381
,,162.0,182.0,161.27407673,161.758125,125.133499566,160.175310042,261.049453381
,,390.0,230.0,228.133107071,230.375,271.884741735,232.427737435,260.186606952
,,520.0,214.0,162.492546365,189.0025,86.9498174798,185.886703979,261.049453381
,,163.0,181.0,157.520406774,163.0065625,128.113704909,156.196831421,261.049453381
,,163.0,169.0,167.065473028,186.205,178.969507138,161.020667987,261.049453381
,,520.0,214.0,188.47431522,200.2625,161.212223316,191.0522542,261.049453381
,,124.0,164.0,95.4964042613,109.57375,-4.37232259183,108.568852847,261.049453381
,,162.0,148.0,147.388396721,148.6425,-216.164614226,170.504348872,261.049453381
,,172.0,198.0,160.410086141,174.2675,349.647204372,180.323328592,261.049453381
,,172.0,129.0,131.407417318,129.400625,284.78034174,139.815295039,261.049453381
,,520.0,173.0,175.828041609,174.6525,143.575194219,184.84485848,261.049453381
,,390.0,236.0,242.609110983,235.9975,421.161630762,237.062627605,260.911204284
,,520.0,164.0,175.241779095,186.25125,311.781048058,178.045409961,261.049453381
,,520.0,198.0,182.475964712,191.299375,237.026294376,187.263117361,261.049453381
,,390.0,200.0,196.568894137,195.5925,253.000238507,200.113707177,261.049453381
,,390.0,152.0,160.394433435,141.55,177.447968288,153.312117424,261.003672572
,,146.0,164.0,163.135778782,165.065625,269.32745294,174.308031207,261.049453381
,,390.0,164.0,167.772440641,164.33,278.306829425,171.000194689,261.049453381
,,163.0,148.0,151.48703833,152.4525,46.942804121,153.149049244,261.049453381
,,520.0,124.0,123.739197312,126.8675,117.390505675,128.962815404,261.049453381
,,520.0,170.0,141.107913592,147.24625,12.3474798026,149.630631041,261.049453381
,,162.0,181.0,174.954601293,177.95625,151.410734291,186.702899784,261.049453381
,,172.0,267.0,282.390390042,277.8825,494.194010956,288.844677481,261.049453381
,,162.0,206.0,211.383731573,207.23125,189.54209311,236.895749362,261.049453381
,,390.0,181.0,180.083888435,181.61,237.485354768,190.617583382,261.049453381
,,259.0,248.0,225.527953435,236.0025,335.7968154,242.006187332,261.049453381
,,163.0,121.0,121.606314987,124.3325,54.2413965377,144.329926449,261.049453381
,,520.0,149.0,149.724197189,146.737916667,175.461395128,161.548031606,261.049453381
,,163.0,162.0,172.452411972,165.3075,43.87185229,163.366196607,261.049453381
,,163.0,103.0,95.9323340711,103.0325,101.728066614,131.898881943,261.049453381
,,163.0,191.0,191.432124331,190.64,229.252867811,191.945082224,261.049453381
,,172.0,164.0,162.716387779,166.635,250.663201964,170.057054094,261.049453381
,,163.0,138.0,156.820870449,175.9025,110.387829985,176.615173882,261.049453381
,,207.0,182.0,186.216346665,180.78625,250.907139162,184.773733658,261.049453381
,,477.0,520.0,539.804765969,482.575,-474.165569882,463.369399251,261.049453381
,,477.0,434.0,476.405359361,436.785,-663.181398324,489.445882522,261.049453381
,,477.0,450.0,493.056288202,484.4675,-35.8665187808,520.781492496,261.049453381
,,477.0,537.0,586.838534016,561.5875,481.128536438,573.612882395,261.049462717
,,477.0,420.0,517.159634966,479.455,111.635186889,458.234680365,261.049453381
,,311.0,519.0,636.491905407,573.65625,736.711078171,1489.47655324,261.049453381
,,520.0,428.0,457.361109025,443.4275,186.665126845,414.277438263,261.049453381
,,390.0,303.0,338.570381359,304.82,215.441767305,303.0,261.049454151
,,637.0,637.0,707.042247252,648.325,1228.34480629,794.516048332,261.049453381
,,1816.0,1816.0,1851.8014794,1816.0,3349.63034084,1816.0,265.111544444
,,259.0,337.0,438.50249044,406.45875,293.783515714,426.565116534,261.049453381
,,477.0,561.0,609.805773747,721.655,-2042.5109462,552.526713093,261.049453381
,,477.0,969.0,967.776925046,974.8025,813.02737433,1007.95401195,261.049453381
,,477.0,485.0,512.043495325,486.1475,-1867.76367496,511.152506249,261.049453381
,,477.0,503.0,545.838022546,513.5525,-456.456123824,538.063883599,261.049453381
,,477.0,477.0,500.918625059,483.73125,-545.124952301,483.251945693,261.049453381
,,477.0,435.0,419.723130778,424.02,-792.052754634,419.189521383,261.049453381
,,477.0,503.0,543.238244467,496.87,-156.516720892,529.742905927,261.049453381
,,477.0,520.0,606.140185455,543.87,507.801328836,529.42694689,261.049453381
,,311.0,655.0,697.952305369,670.675,591.414516831,706.724206334,261.049453381
,,477.0,503.0,558.440700893,566.7675,-19.4092235476,583.788568984,261.049453381
,,477.0,880.0,608.359183294,585.8825,70.1225865282,550.784391984,261.049453381
,,477.0,520.0,513.689467254,503.65625,-28.9313950615,568.398147028,261.049453381
,,321.0,372.0,659.943577367,527.9625,938.069704933,480.537644111,261.049453381
,,477.0,821.0,916.670319351,915.96,1136.29180751,877.219381681,261.049453381
,,478.0,790.0,696.242815685,723.82875,768.699985842,703.88319825,261.049453381
,,520.0,398.0,433.364710995,410.6975,172.917087036,435.20052122,261.049453381
,,260.0,482.0,536.567957727,483.0475,173.620677626,502.07854143,261.049453381
,,520.0,355.0,331.487350837,342.4175,66.2342055071,338.181980403,261.071271816
,,520.0,496.0,459.162499898,510.16125,222.644787172,509.319390074,261.049453381
,,520.0,517.0,530.816413317,555.18625,472.645172259,526.405774399,261.049453381
,,477.0,619.0,618.063084578,560.265,-96.410652551,653.557337798,261.049453381
,,172.0,317.0,348.010315406,323.03625,407.313105076,320.504440911,261.049453381
,,259.0,521.0,503.601483819,478.115,823.081547091,484.285096153,261.049471839
,,172.0,307.0,353.635504215,306.745,453.280664693,313.221217624,261.049453381
,,321.0,605.0,572.113600118,581.75125,585.001334762,565.252643961,261.049453381
,,260.0,478.0,588.63587851,541.665,619.624052215,596.453084476,261.049453381
,,311.0,557.0,652.390809487,623.8425,882.642568479,693.100130872,261.049453381
,,390.0,329.0,333.294815718,323.75875,290.041042179,376.769960956,261.049453381
,,224.0,407.0,423.396286148,407.015,795.825275448,413.950746471,261.246365056
,,477.0,430.0,471.297720928,441.985,-627.993544864,439.120049817,261.049453381
,,477.0,724.0,763.027969427,729.10875,772.521511696,716.564140765,261.049453381
,,311.0,566.0,526.154061492,551.755,612.004369866,546.765003684,261.09681624
,,311.0,520.0,555.922003461,522.13375,636.507536879,563.063026513,261.461930976
,,311.0,504.0,502.513074435,507.76375,388.502412334,481.942268591,261.049453381
,,477.0,485.0,497.5035587,482.25875,-275.567134257,473.118666274,261.049453381
,,285.0,432.0,434.929235528,427.7,156.786708821,428.343583916,261.049453381
,,765.0,1026.0,1078.12209318,1024.655,1865.35909649,1024.91938069,261.049453381
,,765.0,1535.0,1369.12178572,1545.38,2407.71049594,1561.60500455,261.049453381
,,765.0,546.0,603.892215688,556.39625,981.607760784,558.108908008,261.049453381
,,765.0,2363.0,2412.62781615,2356.29625,4436.87663228,2374.7469334,261.049453381
,,311.0,580.0,617.529111792,586.05875,974.747856148,583.815922281,261.049453381
,,311.0,770.0,813.440365549,800.92375,1341.52527816,826.86409923,261.049453381
,,155.0,259.0,262.15544564,271.88625,264.803443817,293.747180537,261.049453381
,,765.0,1237.0,771.52582179,834.5075,1366.7768913,805.000190485,261.049453381
,,520.0,341.0,336.448925866,372.29625,196.76251499,313.043664279,261.049453381
,,172.0,342.0,371.637283145,348.93625,415.272002158,361.031490036,261.049453381
,,259.0,430.0,454.725348655,489.0875,590.42079556,449.435699191,261.049453381
,,259.0,360.0,396.844816323,372.63125,375.010310066,380.517791917,261.049453381
,,311.0,402.0,418.987776739,394.9784375,600.966289819,393.509074307,261.049453381
,,259.0,372.0,398.577439276,382.2475,572.215531054,395.888679384,261.049453381
,,1816.0,1635.0,1665.88074717,1635.0,3027.44292287,1635.0,262.052776495
,,477.0,338.0,402.745127612,364.52625,-621.109573304,424.130791867,261.049453381
,,477.0,312.0,417.797420389,394.19125,-705.141002408,499.428743257,261.049453381
,,477.0,286.0,338.341081627,279.16125,-586.886284882,288.08480812,261.049453381
,,260.0,407.0,470.44516403,486.68375,363.018998399,451.054015207,261.049453381
,,520.0,434.0,404.908570102,380.55625,523.011161591,388.00575976,261.049453381
,,765.0,869.0,777.792781689,781.96875,1332.55098435,765.0,261.049453381
,,520.0,338.0,417.471120059,359.32,411.147403952,417.74227615,261.049453381
,,311.0,408.0,448.891175014,405.79,568.33074177,428.039188017,261.049453381
,,259.0,390.0,418.500149379,398.7975,479.380521537,394.330016886,261.049453381
,,678.0,677.0,973.277068322,824.3075,1698.57186008,947.628223706,261.049453381
,,390.0,208.0,216.832460095,199.873333333,220.194929798,185.134448092,261.049453381
,,433.0,343.0,280.300870652,299.103583333,98.7086886066,281.634514461,261.049453381
,,477.0,450.0,424.932581015,433.9,-826.673173523,456.575342821,261.049453381
,,277.0,260.0,323.927345444,322.6275,-620.939703437,338.375747149,261.049453381
,,260.0,347.0,382.73604175,367.94875,-353.627489172,375.811636571,261.049453381
,,311.0,345.0,372.960322217,370.16125,125.76563478,345.643754226,261.049453381
,,163.0,229.0,232.397944374,234.2775,-424.948015664,233.786017553,261.049453381
,,477.0,394.0,420.312813136,432.5225,-315.437563687,393.674874837,261.049453381
,,390.0,336.0,359.793853412,346.565208333,482.138060046,361.00542461,261.049453381
,,277.0,303.0,225.156101893,269.48,-1034.71909063,268.147852047,261.049453381
,,520.0,279.0,306.84319312,292.15875,40.9687485947,331.660170466,261.049453381
,,303.0,303.0,321.70846233,308.18625,-288.799549809,319.011407968,261.049453381
,,259.0,283.0,311.5590929,303.11125,19.7106359934,305.023702448,261.049453381
,,520.0,337.0,372.474270028,413.8675,50.6541500142,339.161143674,261.049453381
,,520.0,337.0,363.964594703,345.61875,-121.542834818,358.324189548,261.049453478
,,520.0,336.0,358.240516016,346.36875,182.026183487,347.176538648,261.049453381
,,285.0,341.0,353.191413792,340.642916667,-553.280045797,343.366848969,261.049453381
,,285.0,365.0,377.865344755,375.385,-149.082079171,364.118495011,261.049453381
,,390.0,374.0,399.870237782,374.2175,638.211124828,338.36204957,261.049453381
,,303.0,353.0,376.723626452,364.726645833,-32.8730194474,367.15934817,261.049475219
,,285.0,329.0,358.288000902,343.9325,-86.8252302754,330.919840899,261.049453381
,,477.0,355.0,382.64210637,374.7025,-187.555611466,328.937760697,261.049453381
,,520.0,227.0,224.380548556,208.232321429,352.041752474,226.418765396,261.049453381
,,311.0,346.0,347.389785391,438.42875,185.595191168,307.722712965,261.049453381
,,311.0,415.0,454.724601134,410.95,390.460339679,401.488302234,261.049453381
,,285.0,300.0,338.596591437,302.0775,48.2557445386,320.587289467,261.049453381
,,285.0,334.0,362.898847718,362.68625,176.47281326,350.434178882,261.049453381
,,390.0,341.0,343.655007824,329.7975,527.405976223,308.765305734,261.049453381
,,172.0,289.0,323.494582498,297.7175,416.14133619,304.974544351,261.049453381
,,311.0,303.0,382.528769461,326.84125,337.487157119,427.348875959,261.049453381
,,172.0,285.0,315.18327161,285.695,457.494764498,284.757041763,261.181447224
,,259.0,344.0,425.051778318,344.19375,695.65804665,361.777986854,262.561852954
,,390.0,268.0,279.745810431,280.65625,102.447733724,286.062988092,261.049453381
,,311.0,398.0,439.133112325,420.2275,516.965046188,419.139936786,261.049453381
,,520.0,207.0,213.506705738,209.62875,95.0080719461,211.695526789,261.049082837
,,311.0,308.0,330.483901462,308.00125,426.654607506,300.419441654,261.098011202
,,321.0,487.0,454.077191846,497.13375,609.564708134,490.277367996,261.049453381
,,390.0,176.0,184.450036342,179.26875,204.549209932,178.192923263,261.049453381
,,311.0,346.0,343.719732257,330.95,399.735783797,386.4289066,261.049453381
,,146.0,150.0,177.61632912,150.72625,333.097607761,147.338809162,261.049445593
,,477.0,303.0,375.688068335,388.6475,-889.931644689,401.597961108,261.049453381
,,338.0,277.0,356.546452085,347.26625,-936.543364669,364.487760712,261.049453381
,,259.0,390.0,419.451152109,390.23,674.628734534,391.625866939,261.049929641
,,433.0,334.0,332.735485171,350.585833333,-328.167196754,348.643145249,261.049453381
,,259.0,390.0,377.351958642,381.64625,296.719602965,420.82374702,261.049453381
,,243.0,349.0,396.004006018,368.83125,51.8262850402,362.618115679,261.049453381
,,260.0,410.0,414.430583399,441.585,363.108851932,440.1151128,261.049453924
,,311.0,346.0,358.75544806,346.44,154.146543342,339.515258637,261.049453381
,,390.0,285.0,357.452892074,319.2025,296.931311879,346.616693628,261.049453381
,,311.0,383.0,341.666636182,466.26125,448.339268341,358.021581415,261.049453381
,,259.0,345.0,311.906886572,307.01125,251.650119844,329.904904599,261.049453381
,,259.0,398.0,362.837921641,376.80875,359.414448937,398.0,262.049469268
,,311.0,427.0,438.275526072,424.96775,463.582389035,493.102538889,261.049453381
,,259.0,303.0,326.107529156,328.795,568.439052174,457.526762114,261.049453381
,,172.0,399.0,389.576950272,390.29375,422.929268359,384.733431086,261.049453381
,,259.0,259.0,271.844872074,261.05875,301.884804576,329.52249877,261.126533143
,,520.0,383.0,449.444950363,559.0025,623.165816747,417.39314564,261.049453381
,,312.0,255.0,238.757218495,234.97125,-17.1765716106,298.299575048,261.049453381
,,259.0,294.0,300.438621061,267.98375,417.334115853,323.81695296,261.049453381
,,146.0,261.0,266.542447743,283.085,372.099891916,290.640189856,261.049453381
